0,1,2
0.9561675241327225,0.029285194432660627,0.014547281434616963
0.9851697814440402,0.012944937338981935,0.001885281216977614
0.01011394034327616,0.047320210728162254,0.9425658489285618
0.9630567072996162,0.007701182683229426,0.029242110017154422
0.043242916907372225,0.0010729262866864524,0.9556841568059414
0.033448195842520165,0.0021482415740084835,0.9644035625834714
0.05432800203799433,0.9376267247556194,0.008045273206386065
0.988234907402774,0.010172464526157094,0.0015926280710684224
0.9894863747624405,0.009042462254441755,0.0014711629831172636
0.05595003327934357,0.009274813580712398,0.9347751531399439
0.007713303556964931,0.004474861073734871,0.9878118353693003
0.953669831899596,0.042494657254718134,0.0038355108456860866
0.011051267509902913,0.024037149125963917,0.9649115833641333
0.0519780612781729,0.9455535116175681,0.0024684271042592462
0.9869431046720348,0.011143641620417477,0.0019132537075476689
0.9293876335922859,0.043578228731766915,0.027034137675947645
0.9295673245140744,0.044389600882465415,0.026043074603460323
0.07150941878103055,0.0313692517788964,0.8971213294400731
0.9852059966014967,0.012507167643282881,0.002286835755220126
0.015811243941234888,0.9795444758384734,0.0046442802202914715
0.988663932447092,0.009533886304726505,0.0018021812481812422
0.17621737226551867,0.011136853995629083,0.8126457737388522
0.9821637660847884,0.008461565204386264,0.009374668710825216
0.039726292634811686,0.9160396436961876,0.04423406366900055
0.01168886151125222,0.9869355681937627,0.0013755702949850273
0.9902329549554484,0.007890714585652813,0.0018763304588987231
0.981377294242374,0.016901974117321143,0.0017207316403049277
0.16934384223301946,0.8286643913634496,0.0019917664035311094
0.9890069943484903,0.010082234218120151,0.0009107714333890487
0.9906745041004318,0.008379858442239747,0.0009456374573279866
0.010772311443316342,0.0009007290481468246,0.9883269595085369
0.39319911036978544,0.6027994227953536,0.004001466834860984
0.0299806478654726,0.9624788590181097,0.007540493116417869
0.9552135263663025,0.01795624290269569,0.02683023073100156
0.00514682144690233,8.246636330612503e-05,0.994770712189792
0.9777757643718965,0.011605376072706732,0.01061885955539675
0.015058787739744096,0.036852669830369965,0.948088542429886
0.982496903770263,0.008511717490251411,0.008991378739485799
0.9861789780144568,0.012600775457725422,0.0012202465278176586
0.9881274013638575,0.010778229552492767,0.0010943690836497037
0.9728285691052495,0.014513653530257268,0.012657777364493129
0.005540013349143352,0.9918583069878131,0.0026016796630436716
0.7227654529858747,0.20309360633204615,0.07414094068207895
0.9825805032586943,0.016652236903828388,0.0007672598374773242
0.9882372197323914,0.008784715494484722,0.002978064773123984
0.9779394917786965,0.009822330379717758,0.012238177841585601
0.025746640229618933,0.018386035609957593,0.9558673241604235
0.12244075946235951,0.8628531016631926,0.014706138874447792
0.981542375503241,0.0075155929981915994,0.01094203149856745
0.9902971338916027,0.008409326933304226,0.0012935391750927181
0.989123008530338,0.009291001674682638,0.0015859897949785698
0.6077833907085141,0.30109435767822296,0.09112225161326279
0.004078721760100625,0.0046655188969903895,0.9912557593429089
0.9867844007460649,0.007225490381038246,0.005990108872896685
0.9784681253703829,0.010103089840444232,0.011428784789172813
0.45983500555594353,0.5273184427999954,0.012846551644061104
0.9549058440239259,0.023479445851893845,0.02161471012418017
0.9821293467330965,0.009078801292972713,0.008791851973930606
0.9821661974640681,0.008696477201304155,0.009137325334627884
0.9912229854669432,0.007481979471651104,0.0012950350614053582
0.9851516906893071,0.007155497351602921,0.007692811959090096
0.029367315861788992,0.02525135277172661,0.9453813313664843
0.989179862511511,0.00854827461677456,0.002271862871714067
0.9868004693016778,0.011897814172486114,0.0013017165258359747
0.9398531942178187,0.058653414451317304,0.0014933913308639874
0.006225040515321611,0.006843083636063784,0.9869318758486146
0.09004430149357766,0.003214186127305249,0.9067415123791172
0.005270153618684388,0.00016216420338666576,0.9945676821779291
0.9886133570875856,0.010081087088913577,0.001305555823500703
0.7505114223389745,0.20764438030368348,0.04184419735734223
0.9625966079086302,0.036188108492951954,0.001215283598417724
0.04583708856508561,0.022374485809677193,0.9317884256252372
0.9890761486839834,0.009199213562636921,0.0017246377533792154
0.3955698413905875,0.6022840313282869,0.0021461272811255498
0.9601141231495961,0.0165792045179996,0.023306672332403883
0.9900546651653738,0.008660138196819038,0.0012851966378070844
0.009806018249045248,0.0018347915571322502,0.9883591901938226
0.9363075028400769,0.029221870975660282,0.03447062618426288
0.015793578564186967,0.9827174504008201,0.0014889710349930867
0.08560255245864962,0.02883521863559367,0.8855622289057566
0.17565180989776025,0.7829408072226876,0.04140738287955244
0.07071564852923123,0.0013027473612149346,0.9279816041095538
0.9892963817577157,0.009811260355548235,0.000892357886735874
0.9913697631634578,0.007400326110071104,0.0012299107264705817
0.730554759742125,0.17344061659078813,0.09600462366708669
0.16407044601958784,0.815722192869682,0.020207361110730116
0.02000989905220729,0.9545082000158341,0.025481900931958304
0.12438685141597858,0.0017514326203007184,0.8738617159637204
0.787920518053363,0.21033935455776617,0.001740127388870758
0.9215505318612869,0.07529512694309762,0.003154341195615193
0.8103003302928623,0.13681661222921426,0.05288305747792346
0.988326245028771,0.010011308397714533,0.0016624465735144115
0.9674371413544783,0.02415798924047858,0.008404869405043059
0.9823200546392756,0.016343138290786513,0.001336807069937554
0.0880067522222033,0.01906287904588191,0.8929303687319147
0.9865836223045723,0.011823749624358759,0.0015926280710684224
0.9535268077615214,0.044078789741587514,0.0023944024968913895
0.9629940262755529,0.01564960875287903,0.021356364971568075
0.01624787346320354,0.00129827220201236,0.9824538543347843
0.04072408683233357,0.0005241832138768907,0.9587517299537893
0.9857912716497865,0.006598135579477837,0.007610592770735235
0.986257105290952,0.006737651689021017,0.007005243020026514
0.9885776051630052,0.00995787012996694,0.0014645247070274108
0.852296739921904,0.12412319747881602,0.023580062599280117
0.9862859699909579,0.007905173632644737,0.005808856376397438
0.9901380200402801,0.00891484661607898,0.0009471333436406268
0.954846766562644,0.03187443324695974,0.013278800190396067
0.962563458187836,0.024747306938627395,0.012689234873536837
0.9543329018342581,0.03313255599475902,0.012534542170982767
0.09586294615239549,0.8919945875641229,0.012142466283481977
0.09058115427628909,0.9061772298357752,0.0032416158879358704
0.3291637228673885,0.610068657783838,0.06076761934877343
0.9861861248320123,0.0067058022870315195,0.007108072880955999
0.988964634800097,0.008752209398744439,0.0022831558011584523
0.9852107145369776,0.007664826997644521,0.007124458465377771
0.9773726030705226,0.009441685606963426,0.013185711322513727
0.1529048140333703,0.8056663668598532,0.04142881910677645
0.012692844972018436,0.9861766311182524,0.0011305239097291339
0.9014540589105434,0.062266999849069096,0.03627894124038761
0.9386669793838698,0.05807351919482178,0.0032595014213089605
0.9842967145302502,0.013999549061499044,0.0017037364082503497
0.9452217819890452,0.02977934827489455,0.02499886973606026
0.9849868553743759,0.011039410914644767,0.003973733710978994
0.011981713980736974,0.9850504994931666,0.002967786526096254
0.028797153906904644,0.9696496602127352,0.0015531858803593491
0.05898548695448779,0.9000568548873406,0.04095765815817184
0.17988332586508474,0.014627208189764035,0.8054894659451513
0.06964961561652233,0.0023997704617063674,0.9279506139217714
0.5534549844716881,0.4063479429078758,0.040197072620435925
0.9896498981646507,0.008128925059935921,0.0022211767754136023
0.9873952367399348,0.010736195586273147,0.001868567673791634
0.9745031208340973,0.01361221120213438,0.011884667963768096
0.9829309447649619,0.006908632737076625,0.010160422497961447
0.9866556209088786,0.006908530407007083,0.006435848684114219
0.9676355092398226,0.0306872145568085,0.0016772762033692057
0.9901870669371137,0.007968971791331728,0.0018439612715545714
0.9864978040728907,0.011920985332985785,0.0015812105941232736
0.9148882480664966,0.05403612035455125,0.031075631578951643
0.9804323852427116,0.007402574059538705,0.012165040697749818
0.9906491904999533,0.0072978663054803685,0.002052943194565938
0.9617042972504284,0.028731169478982275,0.009564533270589277
0.060538522196867096,0.001011281555917966,0.9384501962472149
0.8907555071390659,0.08657033306784648,0.022674159793086977
0.9794779955034355,0.01722503360243218,0.0032969708941318282
0.9857247640651454,0.00798364990089436,0.006291586033960323
0.9829477184371388,0.00924222505967094,0.007810056503190316
0.9917343329232959,0.007320029619375685,0.0009456374573279866
0.9356987972366081,0.047962387984888846,0.01633881477850276
0.9456830712323945,0.0173330354839948,0.03698389328361052
0.1113177953216109,0.0017391447078897266,0.886943059970499
0.0085774860377986,3.424994693493682e-05,0.9913882640152666
0.04185374749966396,0.9366831799101603,0.021463072590175974
0.011196608656957428,0.004515630036333976,0.9842877613067084
0.25295876079341206,0.0003432133112130947,0.7466980258953752
0.9870081884895805,0.012407904915205412,0.000583906595214269
0.18466624193432885,0.8111574077039279,0.004176350361743165
0.972419204827376,0.014816637136273618,0.012764158036350233
0.9823253817394902,0.007476071697840987,0.010198546562668977
0.9831428765267085,0.006690179039904154,0.010166944433387108
0.9916011690021054,0.00735401380799678,0.0010448171898972867
0.9538393154544572,0.029169428730427806,0.016991255815114913
0.09960072746233241,0.0013598845193634132,0.8990393880183041
0.9842372768109471,0.009019360170682457,0.0067433630183706674
0.9651772394363363,0.0313786763760623,0.003444084187600969
0.9859114015199164,0.006478005709347967,0.007610592770735235
0.9887336152355973,0.009680394969423422,0.0015859897949785698
0.006408428813014337,0.9892351055858982,0.004356465601087528
0.9899610997539097,0.00845291045111113,0.0015859897949785698
0.4327143119424967,0.5622047165748308,0.005080971482672388
0.9893454118172058,0.00942467745632336,0.0012299107264705817
0.1658539483043864,0.0019402946388821574,0.8322057570567314
0.54761612086589,0.4186714497104549,0.03371242942365502
0.06832294416010831,0.0031091777415790116,0.9285678780983128
0.03844801377364846,0.0023794393569890994,0.959172546869362
0.9891108168614415,0.009488286880152748,0.0014008962584052748
0.9890632322325437,0.009559406144589716,0.0013773616228660958
0.005786104490868954,2.4005369827493202e-05,0.9941898901393033
0.02822012480370281,0.9527196769436311,0.01906019825266624
0.004772307939307953,0.0007320492647421837,0.99449564279595
0.9867574579398786,0.011580907168112116,0.001661634892008691
0.044928246786763805,0.9480622897462189,0.007009463467017081
0.0717602341470202,0.002235355174897756,0.926004410678082
0.9872094427806128,0.006515681314949014,0.006274875904438093
0.9440570017313231,0.05388844240266165,0.0020545558660151116
0.9727826365798263,0.012522529962432201,0.014694833457741356
0.9882644530843792,0.010433830389784486,0.0013017165258359747
0.0023623264475384218,0.0015766958398017756,0.9960609777126598
0.00819235696546923,0.0632759580284903,0.9285316850060404
0.015729248203824507,0.021494925123114274,0.9627758266730612
0.9591838609453148,0.030643494344398788,0.010172644710286265
0.988831814291565,0.009661932181215908,0.0015062535272188432
0.9246829352636745,0.06769547634245542,0.00762158839387006
0.007707658147253751,0.007709212385170745,0.9845831294675755
