0,1,2
0.4473099324279289,0.46971735171957224,0.08297271585248372
0.5957727133095978,0.2023384395861911,0.2018888471041755
0.6182493536026692,0.14550590612517866,0.23624474027215933
0.6477935111936636,0.05813600298757695,0.29407048581870454
0.6393760045807254,0.08226636791519366,0.2783576275040392
0.6419908341858584,0.0743085786533742,0.2837005871608145
0.5639615708285461,0.2707067831049948,0.16533164606651465
0.5873711917648339,0.2214723910588843,0.19115641717624304
0.5796929979644727,0.23821392666362207,0.18209307537191555
0.5395151572751568,0.31749757553705876,0.14298726718784044
0.6365932261830982,0.0909212212678857,0.2724855525490559
0.4567534170511295,0.45536906860928106,0.08787751433957913
0.6106383112148352,0.16584859084771844,0.22351309793747634
0.5513368717490723,0.2953549876948744,0.1533081405560762
0.5962428455240117,0.20123945203551255,0.2025177024404328
0.5341624402709714,0.32726306455281445,0.1385744951762632
0.6471949409576568,0.05967089444606776,0.2931341645962229
0.5641511144345742,0.2703278478759906,0.1655210376894726
0.6106391989077226,0.16584629153920216,0.22351450955307073
0.5612245353363513,0.27614789531233835,0.16262756935127937
0.6137918190823483,0.1575760626326253,0.22863211828503044
0.5380348667693324,0.3202135465690191,0.14175158666163576
0.63713691515527,0.08922341671479878,0.27363966812991725
0.6276769679126696,0.11837837742686778,0.25394465466050553
0.5311290511440636,0.3327310040454601,0.1361399448105057
0.6228260920822508,0.13261623636073713,0.24455767155706262
0.6275055497166288,0.11889149779099213,0.2536029524924117
0.5428971045577456,0.31124692596856135,0.14585596947367124
0.6263082880336959,0.12245536078768204,0.2512363511785907
0.6268081085757865,0.12097184338233832,0.2522200480418786
0.6401761753876495,0.07980542901973446,0.2800183955926076
0.4176046375547072,0.5134867777104367,0.06890858473483924
0.6497104428946479,0.05347058656736077,0.2968189705380067
0.6371067669052425,0.08931751758914558,0.2735757155056057
0.6339524459410075,0.09916535321809708,0.26688220084087305
0.649818210071922,0.0532200054506335,0.2969617844774842
0.5194589357792424,0.3533542330226654,0.12718683119806998
0.6423264109434439,0.07330839254210723,0.28436519651450193
0.6281979204583263,0.11681464962470206,0.25498742991692225
0.6185463420357802,0.14468515724797465,0.23676850071629998
0.6507631165166012,0.05107747354771545,0.2981594099357237
0.5587622851598674,0.2809949452895221,0.16024276955057973
0.4272580070169815,0.49947721280917845,0.07326478017381444
0.6267968512799706,0.1210053241967217,0.25219782452329487
0.6238628199303997,0.1296232934475143,0.24651388662206014
0.6521458378307532,0.04811968631927079,0.29973447584995305
0.5638773747012085,0.27087501807643205,0.16524760722241058
0.5551538307826208,0.2880201632831417,0.15682600593420348
0.6464500474262314,0.061629927967763565,0.29192002460603944
0.6108984805833029,0.16517400650855418,0.22392751290819174
0.5932215554122389,0.2082475164982472,0.19853092808947914
0.5179620286377457,0.35595484981741105,0.12608312154482557
0.4999067887379377,0.38660339599961685,0.11348981526241016
0.6513766544641728,0.049739025063361766,0.29888432047250013
0.6512539340439154,0.050003416351832364,0.29874264960423186
0.533901467215184,0.32773533037729824,0.13836320240757013
0.6388574982508586,0.0838698076779532,0.2772726940712084
0.6371675175806453,0.08912790478881415,0.27370457763057665
0.6459526598117517,0.0629669222070335,0.29108041798124534
0.6139773256814348,0.15708276105867647,0.22893991325989102
0.6432966815406442,0.07045193967405215,0.28625137878535
0.6341117044016876,0.09866934604432796,0.26721894955399206
0.6249698954239623,0.12639707771150918,0.2486330268645337
0.6240538868285916,0.12906871524444094,0.24687739792696248
0.5011953575562806,0.38445755786943053,0.11434708457423677
0.6402398891500352,0.07961029748315934,0.280149813366763
0.6494032052775954,0.05419192140893507,0.2964048733134985
0.5662158249707222,0.2661817228032649,0.16760245222600736
0.5943471746182646,0.20565151361849998,0.20000131176318053
0.5207639973243802,0.3510789298173467,0.1281570728582726
0.6157250285164808,0.15239748667479217,0.23187748480870674
0.6446861041468678,0.0664683961143403,0.2888454997388033
0.6194992799997289,0.1420371849391066,0.23846353506119197
0.5404528444021198,0.3157709259420733,0.14377622965583775
0.647373874140355,0.05920831698365338,0.29341780887600805
0.6182609050981619,0.14547402249250918,0.23626507240933958
0.6471957530728345,0.05966878784109612,0.2931354590860909
0.5398089920384138,0.31695703366557615,0.14323397429605578
0.506976361821274,0.37475475556795845,0.11826888261079403
0.6380225760460172,0.08646270690204422,0.2755147170519922
0.6209332436419098,0.13801044526387687,0.2410563110942071
0.6445306962850507,0.06690699323777309,0.28856231047720876
0.5736164093369474,0.2510290288577157,0.17535456180534456
0.6151612816493265,0.15391632290287924,0.23092239544778118
0.5862308143955435,0.2240008999681544,0.1897682856362536
0.5719671683997274,0.25444711985163615,0.1735857117486125
0.6177256250134895,0.14694810110983245,0.2353262738767285
0.6494162037596967,0.054161195804297894,0.29642260043602625
0.4564591339094725,0.4558196140519849,0.08772125203856632
0.5046631574297934,0.3786523128983369,0.11668452967190393
0.6492756932020108,0.054494301864902985,0.2962300049330313
0.5960673535248036,0.2016500583804826,0.20228258809473132
0.5510663083394277,0.2958712924239757,0.1530623992365702
0.6004621917941365,0.19122824168036037,0.20830956652547328
0.5405771493137153,0.3155416656646855,0.1438811850216029
0.5880470990992182,0.2199664098030541,0.19198649109768612
0.49128022764653084,0.4008177979567931,0.10790197439667348
0.6390820261790657,0.08317473376807671,0.27774324005288653
0.633885920506751,0.09937246923109148,0.26674161026219617
0.6481365679441354,0.05727266609044385,0.294590765965427
0.6532409166278808,0.04592582641474394,0.30083325695737984
0.6520020850876105,0.048417380946066485,0.2995805339663015
0.6204552006712637,0.13935851986097195,0.24018627946772583
0.5216463497630414,0.3495363273041045,0.12881732293288267
0.6528431795039692,0.04670761364072137,0.3004492068552992
0.6240867873466407,0.12897312661320628,0.24694008604019876
0.5565508143910962,0.28531117699235287,0.15813800861657948
0.5450928032036417,0.3071537464369514,0.1477534503594446
0.5223487577445857,0.3483058310479978,0.12934541120745377
0.5582512039132473,0.28199552309107145,0.1597532729956288
0.5545141979267695,0.28925607239879464,0.15622972967449084
0.5076780360241777,0.37356843250040295,0.11875353147545553
0.6493332007061963,0.05435771165313135,0.2963090876406699
0.6183906875428866,0.1451155850695402,0.23649372738759752
0.6485682245753637,0.05620368751288589,0.2952280879118
0.6520809509002092,0.048253778699980376,0.2996652703998208
0.6184550447298681,0.1449376905853658,0.23660726468472942
0.4430006329172479,0.4761917547102339,0.0808076123725561
0.5558880191749457,0.28659812068153906,0.15751386014353458
0.4916727851832165,0.40017652356934574,0.10815069124744314
0.6265688118630471,0.12168287242591924,0.2517483157110043
0.6479010772786366,0.057864003425734285,0.29423491929561696
0.5861640275338081,0.22414850897488783,0.18968746349128357
0.5586484916381401,0.2812178881838089,0.1601336201780735
0.518709225159456,0.35465793977405735,0.12663283506643966
0.6209306368886917,0.1380178117502531,0.24105155136108886
0.4304798274782364,0.49475704601294374,0.07476312650880225
0.6473482595171276,0.05927434168345837,0.2933773987994121
0.5539251876070294,0.2903917290398447,0.15568308335308897
0.6159742929297372,0.1517236036584771,0.2323021034118044
0.6279778113456975,0.11747613265457806,0.25454605599966923
0.6486326992791679,0.05604569710626036,0.295321603614622
0.6413395326271721,0.07626558781175502,0.28239487956109716
0.6388727160612313,0.08382266435175216,0.27730461958696634
0.5991177816994679,0.19444778011051222,0.20643443819006924
0.6197607287246768,0.14130680022938832,0.2389324710459096
0.6068530945818762,0.17551073633143574,0.21763616908670877
0.6501834340808286,0.05238023672348312,0.2974363291957218
0.6395766698718021,0.08164754663889243,0.27877578348927534
0.5917459407815013,0.21162472396790646,0.19662933525058637
0.5505200454600881,0.2969122736776608,0.15256768086230527
0.6458181595760447,0.06333228681491361,0.2908495536090072
0.54298971947311,0.31107484004320934,0.14593544048372661
0.6298468623238074,0.11182367496273284,0.2583294627134963
0.6498959724030459,0.053039980064058787,0.2970640475329319
0.6513637522721472,0.0497667435841425,0.2988695041437425
0.625456929650139,0.12496792698657315,0.24957514336323486
0.6379923775841069,0.08655669415476562,0.27545092826113
0.636157951913933,0.09228126128704894,0.27156078679904305
0.6463863463381916,0.06179989485299443,0.2918137588088101
0.6412574768100345,0.0765135161122878,0.28222900707769616
0.6257474743505168,0.12411250332613923,0.2501400223233443
0.567610086817039,0.2633625131214025,0.16902740006154762
0.6397323547635968,0.08116817143735508,0.2790994737991012
0.5907061796826606,0.2139871645594642,0.195306655757845
0.5371204259973458,0.3218853940016199,0.14099418000098163
0.6517805006322086,0.04888070082015257,0.29933879854764567
0.6449380843096738,0.0657612522736474,0.2893006634166637
0.6478754735768623,0.05792863973167844,0.2941958866914476
0.6138344558493742,0.15746274953065786,0.22870279461995957
0.5071230947137904,0.37450683124774714,0.1183700740384526
0.4474000429212797,0.4695814881034523,0.08301846897524501
0.6511370610268956,0.05025675604164079,0.29860618293147956
0.5716054372305419,0.2551935522151918,0.17320101055431875
0.6532409279942715,0.04592580431607677,0.3008332676896195
0.6066908366864501,0.1759187516456668,0.2173904116679389
0.5070836427445174,0.3745734986559524,0.11834285859948836
0.5932022012211356,0.20829200121116984,0.19850579756766873
0.5550943870357973,0.2881351383542225,0.15677047460998011
0.6239297983895766,0.1294289919344216,0.24664120967601372
0.6450863790220182,0.06534745231207421,0.2895661686659037
0.6510205858309942,0.050510734521553455,0.29846867964750357
0.6525528033170734,0.04728917227160979,0.30015802441136763
0.6377847664391391,0.0872031629588973,0.27501207060200505
0.601834330083501,0.18791241393208763,0.21025325598444877
0.6214728492090248,0.13648189320399934,0.24204525758702933
0.6341441550888625,0.0985682486515282,0.26728759625956466
0.5972638340150288,0.19884166741827589,0.20389449856669603
0.6386328875749754,0.08456616018669667,0.2768009522382714
0.6181690487540041,0.14572746922226626,0.2361034820237074
0.581245352064919,0.2348810255939883,0.18387362234110108
0.6484918556157063,0.05639139101391594,0.29511675337040527
0.6485746316574418,0.05618796780318734,0.2952374005393386
0.5827803751297013,0.23156027720038638,0.18565934766994863
0.6449184703262363,0.06581611541398084,0.28926541425976954
0.6187901137099451,0.14400988257082384,0.23720000371921873
0.5682712037240806,0.2620201357378352,0.16970866053813632
0.5712717190313474,0.25588115265781547,0.1728471283108451
0.6436383391200501,0.06945992083145741,0.286901740048471
0.5196675530683568,0.35299102268208055,0.12734142424959602
0.58075357032557,0.23593960144369666,0.18330682823078162
0.5401970249358321,0.3162424729831448,0.14356050208101268
0.641222530152972,0.07661919375065661,0.28215827609633143
0.6407064419139424,0.07818563009904111,0.2811079279870351
0.5660547070045914,0.26650648583913517,0.16743880715628726
0.6197879778923733,0.14123057993001634,0.2389814421776424
0.6105482940242033,0.166081670337341,0.2233700356385035
0.6176864951927468,0.14705558975695118,0.23525791505025276
0.6236818557506509,0.13014769145428595,0.24617045279509994
0.5523205233487521,0.29347394189186204,0.15420553475936888
0.6059286478890241,0.17782883167594266,0.21624252043504244
0.6475830515929342,0.058671584987868106,0.2937453634191526
0.6091972267633002,0.16956027233726548,0.22124250089939468
0.5907291853615246,0.21393504476188052,0.19533576987663548
0.5993742843117056,0.19383571250254417,0.20679000318572385
0.6367931737569835,0.09029666116269451,0.27291016508032734
0.5930993915951472,0.2085282192298844,0.19837238917492875
0.6460929837016649,0.06258745432045468,0.2913195619779151
0.6074087521825466,0.1741097342952622,0.21848151352217518
0.6114718393040611,0.1636824309781303,0.22484572971777633
0.5891426225671876,0.21751367523941856,0.19334370219341843
0.49929601664407375,0.38761840660595476,0.11308557674997949
0.6105953178797094,0.16595993319292177,0.2234447489274221
0.5795746132680516,0.23846707411524687,0.18195831261672107
0.6414955765963011,0.07579492173898958,0.28270950166474607
0.6176862451490526,0.147056276503521,0.23525747834744767
0.6433489286373634,0.07029974519798854,0.2863513261646512
0.42939560913735014,0.4963480310958401,0.07425635976681348
0.41838895866266995,0.5123558180998802,0.06925522323747288
0.6471386280831122,0.05981712623911349,0.2930442456777693
0.6472336616039343,0.05957052623086949,0.2931958121652201
0.6262024731219642,0.12276863404275179,0.25102889283533325
0.640678454928669,0.07827087245400564,0.28105067261729283
0.5504623188912283,0.2970221686103554,0.15251551249841258
0.5987429991262074,0.1953402522524594,0.205916748621363
0.5736406299837377,0.25097864692302424,0.17538072309321565
0.6218656639794792,0.13536455270078998,0.24276978331970414
0.5973210879527359,0.19870675114560446,0.20397216090165238
0.6394546212564246,0.08202380320329533,0.27852157554027646
0.6129097392677167,0.15991139151068193,0.22717886922156666
0.6457732938178934,0.06345451751108638,0.29077218867100146
0.4433386172222507,0.47568556763294306,0.08097581514482924
0.6384641769752757,0.08508982296650279,0.2764460000581774
0.6282476038796381,0.11666518016151879,0.2550872159588426
0.6536880034470273,0.045067261449222754,0.30124473510377753
0.639930768407035,0.08055821648759293,0.27951101510535875
0.530283714014865,0.3342465747578754,0.13546971122726317
0.4176892735377954,0.5133647970787129,0.06894592938348158
0.5945858831995238,0.2050987310167343,0.20031538578378055
0.6274733185215433,0.1189878988885077,0.25353878258991386
0.6008287976305806,0.19034531953882652,0.20882588283054693
0.6371898711604995,0.0890581422684222,0.27375198657112965
0.6490655877282926,0.05499636943599653,0.29593804283574987
0.62830654232737,0.1164877922516722,0.2552056654209926
0.6274122026139201,0.11917062295269401,0.2534171744333746
0.6135022130950455,0.15834467367427008,0.2281531132307125
0.6478244604296007,0.05805762154087691,0.29411791802948223
0.4564605404759489,0.4558174611416605,0.08772199838244665
0.5829373763425387,0.23121919856342263,0.1858434250939943
0.6428602994627184,0.071729770971345,0.28540992956594663
0.6021405908728085,0.1871681013317837,0.21069130779541417
0.6073465682651953,0.17426681033998173,0.21838662139480847
0.649710430405803,0.053470615679916796,0.29681895391422847
0.5571008100823592,0.2842409408165077,0.15865824910111848
0.6518907652298959,0.04864946943812232,0.29945976533201646
0.5869540622629068,0.22239905966259027,0.19064687807450167
0.620821232553999,0.1383268268169094,0.24085194062911153
0.5939058171976513,0.2066714886911196,0.1994226941112242
0.6432497270589271,0.07058886553289564,0.2861614074081998
0.578830285066869,0.24005543111921882,0.18111428381395658
0.6459519150440577,0.06296894092465606,0.2910791440312742
0.646743373322347,0.06085217368652365,0.29240445299115336
0.6021405865318424,0.18716811189268986,0.2106913015754156
0.58289135186807,0.23131921271120964,0.18578943542075838
0.6265478344009334,0.12174513581205469,0.2517070297870225
0.5885403056143715,0.2188640075062902,0.19259568687935952
0.6195985152837628,0.14176015868442535,0.23864132603178212
0.6495757706548242,0.05378550770387706,0.2966387216412741
0.6429988520111305,0.0713227916751824,0.2856783563136856
0.5506404881403576,0.29668291683041315,0.15267659502927045
0.6195748436216315,0.14182626272796764,0.23859889365039252
0.6535350986802069,0.0453584993903342,0.3011064019294765
0.6292650279705106,0.1135917457726199,0.25714322625681924
0.6391394505463942,0.08299714018497736,0.2778634092686384
0.6462081451049788,0.06227735666824371,0.29151449822674724
0.5992084370074078,0.19423157510689998,0.20655998788573054
0.5307253650261857,0.3334551975875186,0.13581943738633606
0.6479323947409443,0.057785033989600186,0.294282571269426
0.5371203702730372,0.32188549574444913,0.14099413398256877
0.6092144677554743,0.1695161117410209,0.22126942050347617
0.6513386120427577,0.04982080657306351,0.29884058138414166
0.639419281586767,0.08213282137081888,0.27844789704240847
0.6090111320533886,0.17003655645636198,0.22095231149019945
0.626526637911006,0.12180803821645514,0.25166532387258833
0.6340856098997929,0.09875063395132062,0.2671637561488665
0.5558570805454116,0.2866581199363453,0.15748479951829264
0.6512024363863168,0.050114859277477795,0.29868270433616745
0.6496591064539451,0.05359040005459208,0.29675049349143173
0.5516368181990181,0.2947820615901958,0.15358112021081047
0.49765414996285584,0.3903403126211854,0.11200553741598138
0.6524023943096539,0.047594012328595656,0.30000359336170995
0.5938865766749508,0.20671589219172265,0.1993975311332796
0.6226399079670984,0.13315083930851596,0.2442092527243568
0.6403447063478853,0.0792895717875713,0.28036572186452485
0.5795935022888895,0.2384266924810818,0.1819798052300019
0.5060034223233242,0.37639656748274203,0.11760001019396525
0.611278435995693,0.1641863262295854,0.22453523777472217
0.6282968130719231,0.11651708015608982,0.2551861067720095
0.6371823919018433,0.08908148362137298,0.2737361244767281
0.5833051396904307,0.23041919152259305,0.18627566878701768
0.6231598304925827,0.1316557466081585,0.24518442289925882
0.5300831982054792,0.334605553939816,0.13531124785469836
0.636616292732027,0.0908491621462339,0.27253454512179426
0.6525527438400691,0.04728929232891081,0.30015796383100707
0.6477104991488548,0.058346718487427174,0.2939427823637556
0.6355344342550057,0.09422961448664709,0.27023595125830496
0.5543948496465088,0.2894863731515895,0.15611877720193396
0.6417400247638282,0.07505983347601292,0.2832001417601927
0.4204456104763356,0.5093841544809715,0.07017023504266243
0.6010081105986699,0.1899126774361101,0.20907921196527188
0.5381642111094943,0.31997670638131454,0.1418590825091473
0.6443492273495085,0.06742146693177885,0.28822930571867333
0.6471697941591084,0.05973615659354337,0.2930940492473376
0.64332904976908,0.07035763122020533,0.28631331901073676
0.6531549474014487,0.046093364712653365,0.3007516878858951
0.6273928890691184,0.11922834767793306,0.2533787632529716
0.6491040105340505,0.054904199565358504,0.29599178990055786
0.6389598844690896,0.08355271685606148,0.2774873986748837
0.6528301610683104,0.04673349091666092,0.30043634801500313
0.6207021262837681,0.1386629051307523,0.2406349685854269
0.6312196958428011,0.10762378031909174,0.261156523838083
0.4432509727695068,0.4758168557025349,0.08093217152792656
0.6127766754449019,0.16026221583742695,0.22696110871767866
0.5944270533591108,0.20546662520775277,0.20010632143310883
0.643322471966509,0.07037679095476589,0.28630073707867454
0.5005144333409793,0.38559224479624193,0.11389332186273779
0.6360095394982921,0.09274504279320638,0.2712454177085488
0.49010681276344414,0.40273159143426207,0.10716159580231908
0.5580798371501836,0.2823306020281008,0.159589560821703
0.5911869217494706,0.21289661592202536,0.19591646232847545
0.6174103321704187,0.147813166609507,0.23477650122011312
0.5958712014882777,0.20210847649213662,0.20202032201962936
0.6398525991011591,0.08079838515438865,0.2793490157444405
0.5517555735146219,0.2945550670868166,0.15368935939857592
0.6513768857257328,0.04973852839841759,0.2988845858758258
0.5589947295432925,0.2805392540485009,0.160466016408254
0.620406400196581,0.13949581609794431,0.24009778370552498
0.6218072674545783,0.1355309047166109,0.24266182782878973
0.6510336779352747,0.05048211194271915,0.29848421012202664
0.6377618762399565,0.08727447157740975,0.2749636521826154
0.6402741424392049,0.07950544719077529,0.28022041037000117
0.5943485345931973,0.20564836654588278,0.200003098860917
0.6415370157646064,0.07567011451480993,0.2827928697205852
0.5800936754205525,0.23735607055241717,0.18255025402701255
0.5962982003854363,0.20110984307805568,0.2025919565365087
0.6273014059329245,0.11950165133964573,0.2531969427274261
0.6437626136432815,0.06910101101861107,0.28713637533807873
0.5339664859667899,0.3276177029698639,0.1384158110633949
0.4294788796204644,0.49622593140218835,0.07429518897733021
0.6522376316964918,0.047930777170630504,0.2998315911329323
0.4647747570216131,0.44300050223930465,0.09222474073906965
0.6163950251719226,0.1505829059336262,0.23302206889440713
0.6221033470783562,0.1346865847899801,0.2432100681317102
0.6176865016040907,0.14705557214810094,0.2352579262477534
0.6059610638314061,0.1777478134215734,0.21629112274702963
0.6276676416946193,0.11840631257887621,0.25392604572646893
0.5881561349002882,0.21972295109873916,0.1921209140009264
0.6523953667904043,0.04760831560899568,0.2999963176005466
0.5518433733454043,0.29438718363494926,0.15376944301966886
0.6087729587835428,0.17064513419379793,0.2205819070227025
0.6372046915772887,0.08901189177571428,0.27378341664704336
0.5991889411405437,0.19427808183595582,0.20653297702347923
0.5790475921843854,0.23959229080194086,0.1813601170136396
0.5828245081111166,0.23146442730444144,0.1857110645844848
0.6237047750321958,0.13008132205639394,0.24621390291139914
0.4197510046147917,0.510388776967295,0.06986021841791032
0.5958323631638857,0.2021991779685869,0.20196845886747733
0.5864084899310876,0.22360795633572841,0.1899835537331739
0.6448798592505499,0.06592420588313613,0.28919593486636214
0.6447313826916624,0.06634096087232484,0.2889276564359961
0.6470812404776132,0.05996646792564011,0.292952291596752
0.4919459414964011,0.39972999489637273,0.10832406360717856
0.6139065451129712,0.157271071230112,0.22882238365693958
0.64877202827535,0.055705784450722606,0.29552218727393764
0.5903917990801298,0.21469871992700026,0.19490948099289554
0.5710408775781696,0.25635620987015356,0.17260291255163293
0.6464054919899032,0.06174877101060908,0.29184573699948885
0.6207741159455699,0.13845981658691625,0.24076606746750745
0.6265677635406207,0.12168598421966843,0.2517462522397335
0.6285918571019881,0.11562792789002375,0.2557802150079628
0.6460741445760982,0.0626382969587157,0.29128755846522747
0.6262648627851161,0.1225839583751037,0.25115117883979754
0.6212708531599901,0.13705494757970688,0.24167419926032924
0.5575045584402105,0.28345394039168237,0.15904150116805615
0.6422591143870845,0.07350849730400319,0.2842323883088958
